,quality
1404,6
2143,7
2792,5
847,5
5002,5
5007,5
4820,5
1837,7
2512,6
3662,5
4938,5
4088,6
336,6
2802,6
2234,5
4530,6
231,6
5861,7
2481,5
5275,7
570,5
401,5
829,6
5984,7
5323,7
2750,8
3392,6
2093,5
3714,6
141,5
5707,6
5656,5
280,7
3321,7
4969,5
2995,6
3980,6
493,7
781,6
2293,7
3566,6
3348,6
456,7
1544,6
6166,5
4804,6
649,7
5207,6
523,6
1714,5
2115,5
4889,6
4562,7
6372,5
5401,7
26,6
1169,6
5562,6
103,5
247,7
1938,6
5897,5
342,5
6475,6
1392,6
6461,5
2789,5
3842,6
1468,6
2617,7
6420,5
220,5
4094,7
6383,5
780,6
1256,6
1718,5
3099,6
6116,6
5763,5
1114,4
5218,7
2022,6
538,6
6101,5
1725,6
4215,5
4919,5
5972,5
2393,7
2955,6
2747,6
4832,6
2796,7
5778,5
2080,5
998,6
565,6
4502,7
2456,6
1828,6
5776,6
516,6
3585,6
4368,6
1119,5
4606,6
654,7
5430,6
5015,5
1515,7
5149,6
2548,6
628,5
702,5
2996,6
85,6
2922,7
6491,5
3646,7
4134,7
1218,6
5395,6
5205,6
1407,7
4000,6
4655,7
2693,7
2928,7
1519,5
3273,6
2896,6
2411,5
6390,5
640,6
1237,6
1375,7
244,5
2714,6
1189,5
210,6
4331,5
3212,6
2936,5
3880,6
2966,6
1423,6
713,6
5470,6
165,6
2002,6
1594,6
1928,6
1130,6
2961,6
2227,5
4341,5
5198,6
94,6
2670,7
2150,7
2168,7
3369,7
3704,6
6079,6
6350,6
2355,7
5693,6
5460,5
2413,4
1670,6
1945,6
4656,7
5175,6
1494,7
3533,6
5559,5
5673,5
41,6
2135,5
4900,5
6244,6
3051,5
313,6
1141,6
5947,6
1923,5
4348,5
3435,6
2178,5
6306,7
6304,6
863,6
2877,6
4929,6
655,7
3098,6
5293,6
4399,5
3287,7
5039,5
3671,7
2469,5
4571,7
2367,5
571,7
3573,6
2241,5
5017,5
1662,6
3739,7
1060,6
1602,7
1469,5
1086,8
2417,5
797,6
711,6
4544,6
2206,6
4973,5
6337,6
4451,5
3851,7
3463,7
4370,5
1684,7
6266,5
4387,6
497,7
2913,6
764,6
5286,6
4946,5
1793,5
6215,6
2096,5
1083,6
1947,5
4148,6
4105,6
4295,5
1569,6
2668,7
3695,7
370,5
3233,7
4578,7
4402,7
4830,6
5249,6
1936,6
1088,6
4819,6
2161,7
254,5
4629,6
2638,6
2790,6
1899,7
84,5
177,5
5336,6
2959,7
4600,6
4899,5
6448,5
2918,6
1263,5
5298,5
4586,6
1455,5
2969,7
490,6
4082,6
2221,6
5279,6
55,6
1950,5
2878,7
2861,6
4523,6
6150,5
5118,5
1020,7
2255,5
2905,5
899,6
3746,7
326,6
3410,7
5404,7
4660,6
494,7
6343,5
4001,5
2410,6
1533,6
5801,7
100,5
742,7
530,6
5573,6
5668,6
3246,6
5790,5
3204,6
3624,7
4661,6
3491,6
501,6
5945,5
4644,7
97,5
4858,5
5766,6
2251,7
5114,6
1081,6
3553,6
1391,6
1531,7
414,6
5651,5
5138,5
6289,6
3925,6
2733,7
2882,6
3163,7
3908,7
2289,7
2530,6
3215,6
5403,7
2849,5
2218,6
5917,6
835,7
16,5
6229,5
364,7
3716,6
2217,6
5493,5
2188,6
2583,7
5038,5
4491,7
6334,5
3264,6
589,6
3893,5
3823,5
5589,5
2873,7
786,6
4339,6
1792,6
4353,6
5726,6
3042,6
1686,6
2584,7
6426,6
4570,6
4195,7
282,5
1201,6
1747,6
4879,6
4736,6
3294,6
5671,6
1419,6
4499,6
2337,5
208,6
1043,5
735,6
5777,5
4565,5
1599,6
1357,6
3104,6
3574,6
2498,5
5294,5
511,7
5236,6
90,5
1203,6
3747,6
5779,6
1672,5
5429,6
5597,6
1982,8
3655,7
6016,6
5151,5
3188,7
398,5
4483,5
6348,7
6155,6
1562,7
651,7
197,5
4070,6
3178,6
2655,6
1002,5
3565,6
2517,5
5088,5
5848,7
2920,6
6069,6
1265,7
4742,6
822,6
3053,6
2538,6
4848,6
5164,5
736,6
3955,6
562,5
4106,6
840,7
1607,6
1085,5
6477,5
6018,7
242,7
3640,6
449,7
263,6
4072,6
5738,6
2414,5
4263,6
422,6
2827,7
4443,5
3062,8
6269,6
1549,6
1582,6
2524,5
1563,6
2403,7
1267,7
3847,5
5354,5
4040,5
3381,6
4289,6
2266,6
1895,6
271,6
1279,6
943,7
20,6
2974,6
235,6
3153,7
4552,8
70,5
3736,7
1034,5
166,5
4042,7
3297,5
6057,6
2363,5
777,5
1659,6
3160,6
3801,6
2167,7
3794,6
5297,5
5605,6
5355,5
3199,7
2351,6
6205,5
4334,8
2263,5
4404,5
4977,5
396,5
3758,5
35,6
6288,6
633,5
3821,6
561,5
1259,7
1966,6
6054,7
4453,7
2540,5
3897,6
1956,5
6241,6
1076,6
188,7
3658,6
4684,6
5760,6
3013,6
528,7
5703,7
3302,7
6115,7
6009,6
5851,6
1312,6
2647,6
5052,5
6224,6
2703,5
178,4
1668,6
5360,6
2758,6
3466,6
2176,5
337,5
3676,7
2532,5
5749,5
789,6
1657,7
533,6
3266,6
4081,6
4157,7
6175,5
3232,6
5775,6
1316,7
6388,7
5961,7
1015,6
1702,5
6487,5
4346,6
2171,7
6075,6
5427,5
2876,6
3563,5
1386,7
1890,5
2315,7
461,6
4709,7
2508,5
5901,7
3106,6
2034,6
6325,6
4364,6
276,6
1606,6
969,6
2082,6
798,6
1159,6
49,6
790,6
4206,5
341,6
6252,5
6284,5
4896,7
1368,6
1787,7
5191,6
1241,6
3387,5
4128,6
604,5
3911,5
2699,6
4347,7
2196,6
4025,7
1007,5
431,5
45,6
1619,7
3124,6
4727,6
3432,6
2732,5
726,7
22,6
1286,7
4287,5
4685,6
3279,6
211,6
3349,6
2679,6
2607,6
56,6
4510,7
2544,7
5686,6
1230,6
2688,6
108,6
5510,5
1223,6
4309,7
4268,7
2404,6
1609,6
5871,6
4119,8
5028,5
2471,7
4813,5
1401,5
1343,6
2195,5
6452,6
2850,6
1307,6
2820,6
2340,6
1933,5
1264,6
2768,6
1612,7
3648,6
593,5
4569,6
1077,6
3775,6
1441,6
963,7
1706,6
2651,5
1920,6
429,5
5706,6
343,6
1422,5
3673,7
307,6
1216,8
3489,6
3136,5
1132,5
3288,6
1305,6
3147,6
1695,7
6296,6
2960,6
6189,6
391,6
3405,6
4166,7
1916,5
6030,7
1460,6
3091,5
1137,7
5382,6
6096,6
1915,7
5795,6
3906,7
3751,5
2066,5
1737,6
2580,5
5031,5
2318,5
4323,6
130,6
4703,7
1880,5
5211,5
3281,7
2890,7
3568,6
2746,6
3942,6
463,6
2716,5
3027,6
2816,6
4710,7
2852,6
5635,5
3713,5
3192,6
3647,7
3181,6
1234,6
4489,7
1973,5
2708,6
5234,6
296,5
1040,6
4637,6
5565,6
5037,5
5604,5
3310,7
1239,5
846,6
6105,5
5532,5
1918,5
900,6
4135,6
5906,7
6028,6
5478,5
6358,6
605,5
4576,6
5041,5
5335,6
3922,7
4748,6
3402,6
3496,7
5266,5
5194,5
4141,6
339,6
3615,6
2477,7
2837,6
5836,7
2001,5
5911,5
3255,6
1124,6
6070,7
3067,6
5767,6
2383,7
3218,5
260,7
443,5
4505,6
580,5
393,6
2309,6
770,6
4985,5
1941,5
3498,6
2736,6
4922,6
6249,6
6441,6
6107,6
1070,6
1525,5
193,6
3046,7
5744,5
2336,6
4354,6
1862,7
5846,7
2854,6
1625,6
1095,7
557,6
4479,5
3292,5
1235,5
4075,6
740,7
5501,6
1603,7
4190,6
5463,5
2939,8
2609,6
4089,5
5043,5
2430,5
4822,6
2833,6
5500,5
3030,8
4527,6
5193,6
3418,6
4152,6
2753,6
4154,5
18,6
5868,6
2653,5
5005,5
2399,6
6159,6
2261,5
2529,5
4049,6
2086,6
2553,7
1721,6
5450,6
2157,6
2032,6
2740,6
1682,7
6174,7
5769,6
1148,6
4349,5
2582,7
4245,5
2924,6
3360,6
5466,6
4631,6
4854,7
1481,6
6471,6
4061,5
1184,7
706,5
614,5
6339,5
2328,5
2777,6
4032,5
6090,7
10,6
5473,6
3269,5
1953,6
3890,6
1096,6
5084,5
576,6
776,6
5259,6
4828,5
721,6
1800,6
1951,5
3097,5
450,5
681,5
37,6
3783,5
5940,6
48,6
3008,7
1820,7
1143,6
6440,6
1802,6
4279,6
4533,6
1810,5
1032,6
4624,7
4818,7
5077,5
5995,5
4649,5
68,6
4435,6
4764,6
4310,6
3380,7
4122,5
2829,6
241,6
2026,6
3379,5
4664,7
5581,5
4054,7
190,5
4639,6
3618,6
4909,5
1382,5
3550,6
6019,6
1056,6
2514,7
5237,6
5393,8
1409,6
1536,6
2610,5
4293,5
3108,6
3494,6
2332,6
3541,7
1752,6
3614,5
2040,6
3247,6
3984,7
4132,5
4447,7
3621,6
1783,5
2213,7
6401,6
4641,6
6211,6
6210,5
4761,6
4431,7
3750,7
1431,5
498,6
670,5
6120,5
1288,7
3903,6
3363,6
5642,5
314,6
320,6
2712,6
2767,6
4196,6
5174,6
4438,6
684,5
1547,6
1115,6
5258,5
1048,5
6273,5
255,6
818,5
1776,6
2815,6
4733,6
2158,7
1198,6
274,5
4810,6
929,5
471,6
4085,6
1215,6
1433,6
1825,6
4722,6
5809,6
4679,5
2769,5
1748,6
6177,7
2292,5
1448,6
3949,5
1963,6
4725,6
351,7
4784,5
5742,7
1418,5
3446,6
5020,5
5451,5
2423,6
1875,5
2432,5
613,5
3599,6
3417,6
1667,7
262,6
4194,6
3528,5
3404,6
5584,5
2726,6
3116,6
1844,6
5060,5
2146,6
2513,6
132,6
3729,5
4073,5
5107,6
3735,6
2640,6
5946,6
4386,6
1225,6
2664,7
6118,6
627,5
80,6
333,6
1546,6
5702,5
4876,7
4588,6
5366,5
3741,7
4030,6
3879,5
158,8
477,6
5342,7
5257,6
6064,6
843,7
4063,6
3177,6
845,8
869,6
2656,6
